,Id,Author_id,User,Text,Geo,Date,Retweets,Favorites,Mentions,HashTags,QueryDate
287,1306223811822575620,627122385,echarkov,"$NYSI $QQQ $DIA $FB $GOOG $XLF $XLE $USD $NDX #ES_F $TSLA $BTC $VIX $IWM $RUT $XLF $XLU $GLD $GDX $SLV $XOP $PALL /ES support 3385, strong resistance 3430.FOMC decision at 2 pm today,a tell.IF 3430 holds,down we go.A new moon tomorrow.",,2020-09-16 13:29:59+00:00,0,1,,#ES_F,2020-09-16
288,1306223461585620994,267418268,TidefallCapital,When $FB is down. ,,2020-09-16 13:28:36+00:00,0,5,,,2020-09-16
289,1306223330400313345,42587578,samuelodusami,Celebs join Instagram ‘freeze’ to protest Facebook inaction https://pageone.ng/2020/09/16/celebs-join-instagram-freeze-to-protest-facebook-inaction/ $FB,,2020-09-16 13:28:05+00:00,0,0,,,2020-09-16
290,1306223314457763840,2248075046,promotionalwit,$FB is my focus this morning.,,2020-09-16 13:28:01+00:00,0,0,,,2020-09-16
291,1306223128906006530,183200082,zoomzoomdoom,$googl being the exception back in 2004,,2020-09-16 13:27:17+00:00,0,0,,,2020-09-16
292,1306222961926352898,1248099493628674050,StonksThe,"You forgot $FB, slightly.",,2020-09-16 13:26:37+00:00,0,1,,,2020-09-16
293,1306222939612876800,1205716436,FinTwitFB,via CheapStocksUs: $WORK is going to get VERY ugly below $25 imo a lot of investors do NOT want to be on board after subpar earnings and now $ZM launching competitor not to mention $MSFT and $FB in the space as well now https://www.theinformation.com/articles/zoom-invests-in-big-messaging-upgrade-in-challenge-to-slack #stocks $TEAM $fb,,2020-09-16 13:26:31+00:00,0,0,,#stocks,2020-09-16
294,1306222724168192000,1254097248855699458,mbrushstocks,Top five stocks most widely held by #ESG funds: $MSFT $GOOGL $AAPL $ECL $ACN,,2020-09-16 13:25:40+00:00,1,1,,#ESG,2020-09-16
295,1306222646347141120,929216678508027904,MasaSonCap,"Oh sure, but the trend is good. And The Office coming to the service is a game-changer given its viewing on $NFLX",,2020-09-16 13:25:21+00:00,0,1,,,2020-09-16
296,1306222613073506304,46161469,scientwest,"Its odd that #Facebook criticizes the new #AAPL IOS for enhanced privacy, when enhanced privacy is what we all want from unobserved data collection from $FB @cramer @SquawkCNBC Best part of new IOS is more restrictions on data sharing. @EFF",,2020-09-16 13:25:14+00:00,0,0,@cramer @SquawkCNBC @EFF,#Facebook #AAPL,2020-09-16
297,1306222576558125062,33286321,OptionAlarm,"With past performance like this, how can you not sign up for a Free 10-day trial to http://ow.ly/15ME30r9E8g? Winning Option Swing Trades Since 2006 $AMZN $GOOGL $BABA $MSFT",,2020-09-16 13:25:05+00:00,0,0,,,2020-09-16
298,1306222555464900608,1244864492,RightAlerts,$evfm $ino $mara $rkt $spy $ktov $uavs $msft $dkng $srne $nkla $novn $snow $cydy $spaq $nio $lca $fb $kodk $jcpnq $xspa $idex $vxrt $aal $tsla $shll $gevo $aapl $penn WE ALERTED $WKHS at $8 RAN TO $24 (200% GAIN!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-16 13:25:00+00:00,1,1,,,2020-09-16
299,1290661015496130568,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:00+00:00,35,215,,,2020-09-16
300,1306222552189198337,1430796462,CheapStocksUs,$WORK is going to get VERY ugly below $25 imo a lot of investors do NOT want to be on board after subpar earnings and now $ZM launching competitor not to mention $MSFT and $FB in the space as well now https://www.theinformation.com/articles/zoom-invests-in-big-messaging-upgrade-in-challenge-to-slack #stocks $TEAM,,2020-09-16 13:24:59+00:00,0,0,,#stocks,2020-09-16
301,1306222540805885954,82673394,Desert_Trader81,"$SPX up 10. Watching to see if 3390, 3400 continues holding to rally higher. $AMZN up 15 looks ready for 3200, 3244 tests $GOOGL still eyeing next week's 1600c if we get through 1555 $NFLX has some strength watching 507 area for a move up to 522",,2020-09-16 13:24:56+00:00,0,6,,,2020-09-16
302,1306222337466003456,1146750075005296641,JamesPrzybyls13,$NFLX up testing $500-$510 range. Can squeeze up. $AMZN $GOOGL $NFLX are currently testing resistance right now. Potential for gap up on $SPX.,,2020-09-16 13:24:08+00:00,0,0,,,2020-09-16
303,1306222197011349505,583123413,TopStockTips1,"$SING Singlepoint, Inc. (OTC:SING) President Will Ralston updated solar progress $NOVA $JKS $SEDG $RUN $VSLR $CSIQ $SPWR $FSLR $NEP $TSLA $FB $ENPH $BEP $QCLN $PBW $TAN $DQ #solarnews #solar #solarindustry #solarstock #otcmarkets #NASDAQ #stocks",,2020-09-16 13:23:34+00:00,0,0,,#solarnews #solar #solarindustry #solarstock #otcmarkets #NASDAQ #stocks,2020-09-16
304,1306222062093115398,446673334,AJTibayan,My #DayTrading #Watchlist Primary $DKNG $INO $FDX Secondary $WKHS $NKLA $FB $AAPL $PTON IPO $SNOW Have a great trading day! #keepitgreen #BBTfamily,,2020-09-16 13:23:02+00:00,0,0,,#DayTrading #Watchlist #keepitgreen #BBTfamily,2020-09-16
305,1306221937765556224,2434038613,uhuh12345,"$SNOW IPO is the most hype I have seen since probably $FB. Hopefully unlike $FB $SNOW doesnt go: ""A licky boom-boom down"" despite what the lyrics predict.",,2020-09-16 13:22:33+00:00,0,1,,,2020-09-16
306,1306221936158990337,796808802448179200,ChrisiFarah,#es_f $es_f $spx #futures GM the O/N range 3418.25H &amp; 3385.25L Mid P 3412.25 the ATR 3401.74 UP T 3454.25 LOW T 3349.25 today #FederalReserve day $ndx $dji $rut $djt $vix $aapl $smzn $ba $googl $nflx $tsla $zm $nvda #gold #crude #tradingpsychology #economicrecovery #Algorithms 💰,,2020-09-16 13:22:32+00:00,0,0,,#es_f #futures #FederalReserve #gold #crude #tradingpsychology #economicrecovery #economicrecovery #Algorithms,2020-09-16
307,1306221893545078784,863107848468930560,BJalk79,Congress is more headline risk here. Will wait for good entry point. $fb,,2020-09-16 13:22:22+00:00,0,0,,,2020-09-16
308,1306221762452090886,863107848468930560,BJalk79,Celebrities boycott is a joke. They cost Hillary a presidency. They need $fb more than fb need them. Just like advertisers. Just like athletes need their team more their team need them. I only have a respect for Kaepernick because he would give up his career. The rest are a joke.,,2020-09-16 13:21:51+00:00,0,1,,,2020-09-16
309,1306221685419528193,1197878857602351105,stocktwist1,$NFLX love the chart today,,2020-09-16 13:21:32+00:00,0,0,,,2020-09-16
310,1306221543173705732,1862131178,rus17_trader,#stockstowatch $spot $fdx $sq $shop $dkng $wmt $ups $fsly $tlt $snow $stne $fb $nflx,,2020-09-16 13:20:58+00:00,0,0,,#stockstowatch,2020-09-16
311,1306221532570583040,1197878857602351105,stocktwist1,$NFLX love the chart today,,2020-09-16 13:20:56+00:00,0,0,,,2020-09-16
312,1306221517995274241,1242485178234069001,IamFed2,$FB is collapsing,,2020-09-16 13:20:52+00:00,0,5,,,2020-09-16
313,1306221350869241858,82832569,weijgenberger,Is Oracle Stock a Buy On Its TikTok Win? $ORCL Also $WMT $AMZN $MSFT $GOOGL $ZM https://talkmarkets.com/content/us-markets/is-oracle-stock-a-buy-on-its-tiktok-win?post=277521,,2020-09-16 13:20:13+00:00,0,0,,,2020-09-16
314,1306221179275866112,100024370,OphirGottlieb,$FB Facebook Executive Says Boycotting Advertisers Are Coming Back ,,2020-09-16 13:19:32+00:00,5,5,,,2020-09-16
315,1306221150540763137,1292468020158357505,thamoneyhunter,"Jay Powell speaking at 2pm, markets going into it mixed. Text book market reaction to a FOMC meeting/Powell speech. Everyone relax, the Fed is doing its job and will continue to support the economy as much as it can. Don’t panic! $SPY $DIA $QQQ $AAPL $AMZN $TSLA $GOOG $NFLX",,2020-09-16 13:19:25+00:00,2,5,,,2020-09-16
316,1306220911918448640,1546210633,IBD_MGalgani,"See several things that $BERY has in common with tech titans $AMZN, $NVDA, $BABA and $NFLX. ",,2020-09-16 13:18:28+00:00,1,0,,,2020-09-16
317,1306220752409178119,230517296,jeffgent99,**BREAKING NEWS-FTC TO BREAKUP $FB,,2020-09-16 13:17:50+00:00,0,1,,,2020-09-16
318,1306220717139095552,701481363854200832,gamesblazer06,Once Reserve Build has Run Its Course...We are getting Closer... Lending Standards should thaw.. Starting with higher quality like $JPM &amp; $AXP. You don’t want to be that dude that’s Bearish at the Peak - In Lending Standards.. it’s MoMo Popular.. Over Time a Horrendous bet. $XLF,,2020-09-16 13:17:42+00:00,1,2,,,2020-09-16
319,1301587465258577920,3502267702,LenovoLegion,"Lenovo Legion x @PlayApex Now is your chance to rise above the rest. Unmatched performance, purposeful engineering, modern design. Gear up with a machine as savage as you are. Stylish outside. Savage inside.",,2020-09-03 18:26:48+00:00,18,301,@PlayApex,,2020-09-16
320,1306220699074387970,2365945074,Madkrs04,There is a #big #difference #between being a #respectful #person and #apologizing for being a #disrespectful #one. $ARWR $HD $AMCX $INO $DKNG $EAT $DAO $UPS $ZG $AVY $DDOG $MCD $QRVO $WMT $NFLX $ADPT $INSM $NVCR $NOVA $SLG $PLNT $SWAV $CAT $FDX $MAS $GM $TSCO $NEM $LLY $QCOM $EA,,2020-09-16 13:17:37+00:00,0,0,,#big #difference #between #respectful #person #apologizing #disrespectful #one,2020-09-16
321,1306220623568531462,1244800709947797511,optionsgoat,What you guys thinking today? Dump or pump? $SPY $QQQ $IWM $TSLA $NFLX,,2020-09-16 13:17:19+00:00,0,0,,,2020-09-16
322,1306220492978827266,876287053,LaughinPaulRyan,... @SquawkCNBC pumping $FB so suits can exit ... #AntiTrust #FacebookIsOverParty #LootWallStreet,,2020-09-16 13:16:48+00:00,0,0,@SquawkCNBC,#AntiTrust #FacebookIsOverParty #LootWallStreet,2020-09-16
323,1306220434560561157,12114462,roberee,$FB Cramer is dismissive of the antitrust action as well as the celebs calling for change. ,,2020-09-16 13:16:34+00:00,0,0,,,2020-09-16
324,1306220419637293056,1086050504210333696,askprofprofit,"👍🏻 | $FB Sacha Baron Cohen, Kim Kardashian West and other celebrities have declared open season on Facebook https://on.mktw.net/35CnnJu",,2020-09-16 13:16:31+00:00,0,0,,,2020-09-16
325,1306220287395074048,1056033602327273474,BarryRodgers19,Sign up with Webull and get a free stock valued $8-1600 after your first deposit http://act.webull.com/iv/miytRJwnqfn… $MSFT $AAPL $NKLA $TSLA $ORCL $SPAQ $DKNG $FB ,,2020-09-16 13:15:59+00:00,1,0,,,2020-09-16
326,1306220204385603585,832371060569993216,OptionsR_Me,"Into the Open #FUTURES still green, faded a bit #FAANG mix $AMZN $NFLX $GOOGL Green $FB $NVDA $AAPL RED $AAPL and $FB fading quickest into the OPEN ",,2020-09-16 13:15:39+00:00,1,0,,#FUTURES #FAANG,2020-09-16
327,1306220050534326272,1277273004817481728,HotStocks247,"IPO Watch Amwell: $GOOG backed $AMWL a leading telehealth company that is a rival to $TDOC. As part of the $100 million investment from Google, Amwell will switch its services to Google from $AMZN. -Reported 777% increase in revenue in the first half of 2020 to $122 million.",,2020-09-16 13:15:03+00:00,0,0,,,2020-09-16
328,1306220039301820419,1244864492,RightAlerts,$lca $nkla $ino $spaq $shll $fb $dkng $ktov $evfm $vxrt $mrna $spy $avgr $penn $xspa $gevo $tsla $aapl $msft $rkt $wkhs $aal $snow $cydy $mara $nio $idex $novn $ibio WE ALERTED $SRNE at $7 RAN TO $19 (170% GAIN!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-16 13:15:00+00:00,0,0,,,2020-09-16
329,1306220032423231489,762685030296530944,capitanwhatafak,Watchlist: One of these should gimme an Uptrend at some part of the day $FDX $ADBE $UPS $CHWY $CRM(liking this one) $NFLX $QCOM $JD $OSTK $MSFT Just in case: $JPM,,2020-09-16 13:14:58+00:00,0,0,,,2020-09-16
330,1306219990304133121,3279352714,TraderDanny77,Selling more calls Agaist equity $tsla WORTHLESS OPTION FRIDAY COMING!! ELON SELLING COVERED CALLS!!!! $spy $qqq $sqqq $sq $twtr $fb $aapl $vz,,2020-09-16 13:14:48+00:00,0,0,,,2020-09-16
331,1306219949715681280,701481363854200832,gamesblazer06,“Sees Strong Originations activity for Amazon Co-Brand.” “Spending on Travel Co-Brand remains Very Strong.” “Haven’t seen an uptick in Card attrition Levels.” “Spending on Car Rentals & Home Rentals is Very Strong.” Heck even “T&E Spending is Improving Slightly.” $AXP,,2020-09-16 13:14:39+00:00,0,0,,,2020-09-16
332,1306219918610759681,18434579,thotnauts,Only ped0s and psychopaths buy $NFLX after the #cuties fiasco #CancelNetfilx @netflix,,2020-09-16 13:14:31+00:00,0,1,@netflix,#cuties #CancelNetfilx,2020-09-16
333,1306219641044336640,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube American Authors - Brick by Brick (Official Music Video) WATCH HERE --&gt; https://is.gd/fM7OtL,,2020-09-16 13:13:25+00:00,1,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-16
334,1306219606290452480,1245382433622679552,cf_trading,Viendo Niveles Watching Levels $AAL 13.30 $AMD 75.50 $BABA 281.70 $BYND 148.6 $GILD 66.35 $NFLX 502.00,,2020-09-16 13:13:17+00:00,0,0,,,2020-09-16
335,1306219589186060293,1027827540960862208,stockbeep,Premarket losers $NEE $TSLA $SPOT $FB $ZM $NVDA $BEKE $NVAX $GSX $NKLA Track today's losers. Live scans start 930am ET #premarket #nyse #nasdaq,,2020-09-16 13:13:13+00:00,2,1,,#premarket #nyse #nasdaq,2020-09-16
336,1306219535305826305,3299932965,MarketedgePro,Today opens with 39 upgrades and 80 downgrades from the 3100+ #stocks &amp; #ETFs we cover with finished technical analysis on http://MarketEdge.com to help you make better trades! top Second Opinion reports: $AAPL $TSLA $NVDA $MSFT $AMZN $SPY $SQ $FB $FDX $QQQ $ADBE,,2020-09-16 13:13:00+00:00,0,2,,#stocks #ETFs,2020-09-16
337,1306219526044950530,3091473064,budfoxfun,"$BTHR .15 ready to go, huge news out this morning! Sports Venues of Florida Announces Shadow Gaming to Start Its Premium Subscription Service https://finance.yahoo.com/news/sports-venues-florida-announces-shadow-120000365.html $INKW $ALST $BRAV $KODK $TSLA BRTXQ $NWBO $IPIX $SBFM $CYDY $FPVD $SNE $PASO $FB $AMRN $JCPNQ $RBII $ZNGYQ",,2020-09-16 13:12:58+00:00,0,0,,,2020-09-16
338,1306219313607700480,3441715755,JerryCap,"Well, $NFLX or $NKLA fine line!",,2020-09-16 13:12:07+00:00,0,5,,,2020-09-16
339,1306219290136317952,19988458,DougKass,I am short $FB and I am buying more $C. Markets overreacting to C's Revlon screwup and loan loss add (expected). Franchise remains strong. @Jimcramer @davidfaber,,2020-09-16 13:12:01+00:00,0,12,@jimcramer @davidfaber,,2020-09-16
340,1301587465258577920,3502267702,LenovoLegion,"Lenovo Legion x @PlayApex Now is your chance to rise above the rest. Unmatched performance, purposeful engineering, modern design. Gear up with a machine as savage as you are. Stylish outside. Savage inside.",,2020-09-03 18:26:48+00:00,18,301,@PlayApex,,2020-09-16
341,1306219282532052994,1004433661603835904,msectors,"Three things to know going into today... #FOMC expected to keep the benchmark overnight rate unchanged, last meeting before the November election #Oil prices rise on major crude draw FTC preps possible antitrust suit against $FB ",,2020-09-16 13:11:59+00:00,0,0,,#FOMC #Oil,2020-09-16
342,1306219222964604928,39853973,timseymour,"$FB has been teflon...but The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe https://www.wsj.com/articles/ftc-preparing-possible-antitrust-suit-against-facebook-11600211840 via @WSJ",,2020-09-16 13:11:45+00:00,2,4,@WSJ,,2020-09-16
343,1306219110116843522,1054693334298624001,Capt_Cable,Large caps active yesterday: $TSLA $AAPL $AMZN $NVDA $PTON $AMD $FB $MSFT $C $ZM $SQ $BA $NFLX $NIO $ADBE $DKNG $BABA $JPM $ROKU $TSM $ORCL $NKLA $SHOP $BAC $WMT $FDX $GOOG $GOOGL $CCL $IMMU $INTC $IPOB $PYPL $UBER $HD $PENN $WFC $GSX $QCOM $DOCU $UAL And check out LOOP (Nasdaq),,2020-09-16 13:11:18+00:00,1,0,,,2020-09-16
344,1306218965115445248,773275476748099585,stockhoot,$AXP B of A Securities Maintains to Neutral : PT $106.00 https://stockhoot.com/ExtSymbol.aspx?from=AnalystRatingTweet&amp;symbol=AXP&amp;t=850&amp;Social=Twitter,,2020-09-16 13:10:44+00:00,0,1,,,2020-09-16
345,1306218933368827905,1190447516808036352,FrankXMjr,Wall Street Excited About A Biden-Harris Win. 3 Sector ETFs To Play For A Biden-Harris Win $AAPL $AMZN $FB https://benzinga.com/z/17522675#.X2IOfkLUA5E.twitter #via @benzinga,,2020-09-16 13:10:36+00:00,0,2,@Benzinga,,2020-09-16
346,1306218929975627776,583123413,TopStockTips1,$SING The Great Things Our Solar Clients Are Saying About Direct Solar of America https://www.singlepoint.com/news-events/blog/client-reviews/ $NOVA $JKS $SEDG $RUN $VSLR $CSIQ $SPWR $FSLR $NEP $TSLA $FB $ENPH $BEP $QCLN $PBW $TAN $DQ #solarnews #solar #solarindustry #solarstock #otcmarkets #NASDAQ,,2020-09-16 13:10:35+00:00,0,0,,#solarnews #solar #solarindustry #solarstock #otcmarkets #NASDAQ,2020-09-16
347,1306218885243449344,974763859700539397,BeastModeTrades,$NFLX Levels for today 🎲 ,,2020-09-16 13:10:25+00:00,1,6,,,2020-09-16
348,1306218725453033477,829031723526668288,TSOH_Investing,"100%. Also, I love the idea that you need an ad-supported tier to ""broaden appeal"" when $NFLX will soon have more than 200 million paid global subs lol.",,2020-09-16 13:09:47+00:00,0,2,,,2020-09-16
349,1306218562244112386,701481363854200832,gamesblazer06,$AXP: “Don’t expect a lot of Change in Credit Reserves in 3Q” #CreditCards #Consumer,,2020-09-16 13:09:08+00:00,0,1,,#CreditCards #Consumer,2020-09-16
350,1306218530455646209,982158818216833025,Khanfuzed1,"Very similar to our $ROKU setup, $NFLX is in a nice price alley 490-500. A hold above 500$or some consolidation with a volumetric breakout could put this moving up to test 510 resistance and then on to 520. If not, regather around 480$",,2020-09-16 13:09:00+00:00,0,1,,,2020-09-16
351,1306218504765550598,974763859700539397,BeastModeTrades,"Good Morning! $SPY +2 Needs back above 342.75 now to test 343.75-345. $NFLX Hold above $500 this can test 503, 508, 513 above. Fed Speaking today FYI price action could get tricky., Not a day to force plays. Let the value come to you. HAGN &amp; GL! 🎲",,2020-09-16 13:08:54+00:00,2,8,,,2020-09-16
352,1306218475690491907,933359352517484546,dafster17,Going to post a few charts outside of the BIG names like $AMZN $GOOGL $NVDA $TSLA $FB $MSFT $ROKU $SQ $AAPL $WMT $NFLX $SNAP $AMD that I watch and trade daily and weekly. I have not edited this $SPY chart for a long time. Its still playing out beautifully.,,2020-09-16 13:08:47+00:00,0,2,,,2020-09-16
353,1306218447852969984,1069693680066420736,FlashAlert_me,"$AXP [15s. delayed]: Issued Press Release on September 16, 09:00:00: American Express Announces Plans to Expand Centurion® Lounges in Two Major U.S. Airports and Prepares to Welcome Travelers with New Health and Safety Practices https://s.flashalert.me/y17nS",,2020-09-16 13:08:40+00:00,0,0,,,2020-09-16
354,1306218294257618945,1086050504210333696,askprofprofit,🍎 | $AAPL $MSFT $GOOGL Apple Could Cripple Microsoft's and Google's iOS Cloud Gaming Apps https://www.fool.com/investing/2020/09/16/apple-cripple-microsoft-google-ios-cloud-gaming/?source=eptyholnk0000202&amp;utm_source=yahoo-host&amp;utm_medium=feed&amp;utm_campaign=article&amp;yptr=yahoo,,2020-09-16 13:08:04+00:00,0,0,,,2020-09-16
355,1306218276687618048,63880034,epazz,$EPAZ DeskFlex room scheduling software provides strategic plan for #backtoschool and #returntowork amid COVID-19. #classroombooking #roombooking #backtowork #meetingroomscheduling #returntooffice #covid #covid19 $EPAZ $ZM $FB $LOGM $CSCO,,2020-09-16 13:08:00+00:00,4,4,,#backtoschool #returntowork #classroombooking #roombooking #backtowork #meetingroomscheduling #returntooffice #covid #covid19,2020-09-16
356,1306218099046260737,704770086075277312,traderjon01,"Look for bounce on $SPOT, these seems to be the easy money. Yesterday when Apple made their announcement $PTON dipped Same with Kim K attacking $FB, dip and bounce ",,2020-09-16 13:07:17+00:00,0,6,,,2020-09-16
357,1306217942502313989,1288448510350831617,Abdallah23N,#الأسهم_الأمريكية #ناسداك #nasdaq $NFLX ,,2020-09-16 13:06:40+00:00,0,0,,#nasdaq,2020-09-16
358,1306217816270360576,1246635566835183617,LimitlessT1,"Good morning! $ES_F gapping up above 3400. Needs to break above 3420 and hold to see 3450, 3472. Under 3400 can see 3382 and 3367. $DKNG gapping up on news, if it holds 50 it can see 52 and 55 next. $NFLX if it can hold 500 it can see 505, 510, and 516. Good luck, everyone!😃",,2020-09-16 13:06:10+00:00,0,7,,,2020-09-16
359,1306217673081204746,1027827540960862208,stockbeep,Premarket gainers $AMZN $FDX $GOOGL $ADBE $ARWR $UPS $NFLX $SHOP $INTU $RH Track today's gainers. Live scans start 930am ET #premarket #nyse #nasdaq,,2020-09-16 13:05:36+00:00,3,2,,#premarket #nyse #nasdaq,2020-09-16
360,1306217612976648194,1018324467758465024,EliteOptions2,"Good morning! $SPX gapping up 14 so far, as longs as this continues to close over 3393 it will set up for a bounce towards 3500.. FOMC at 11am PST $NFLX gapping over the 500 level i mentioned yday. if this can hold above it should test 510,516 next..510C can work Good luck! 😁",,2020-09-16 13:05:21+00:00,1,27,,,2020-09-16
361,1304359547088363520,773257824625393664,JoinDeepRock,The richest mine ever discovered is on the deadliest planet in the galaxy.,,2020-09-11 10:02:04+00:00,4,44,,,2020-09-16
362,1306217545855373312,2422703600,SwingTradeBot,Recent $FB technical alerts: Stochastic Buy Signal plus 3 more alerts... ,,2020-09-16 13:05:05+00:00,0,0,,,2020-09-16
363,1306217522438393858,1244864492,RightAlerts,$rkt $vxrt $ino $tsla $dkng $kodk $shll $srne $fb $idex $wkhs $cydy $msft $spaq $novn $gevo $avgr $nkla $evfm $uavs $ktov $penn $xspa $aapl $snow $nio $spy $aal WE ALERTED $IBIO at $1.45 RAN TO $7.10 (370% GAIN!) Daily Alerts $15 ONE TIME FEE BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-16 13:05:00+00:00,1,0,,,2020-09-16
364,1306217503471869954,1126844097258504194,EBaker_TDAN,"Top stories moving markets this morning: - $SPOT calls on competition authorities to restrict new Apple One subscription bundle $AAPL - FTC readying a potential antitrust lawsuit against $FB, acc. to the WSJ - Analysts raise price targets for $FDX after earnings beat",,2020-09-16 13:04:55+00:00,0,3,,,2020-09-16
365,1306217454155304965,54763819,airtotherun,Likely what’ll happen with $TSLA is it’ll dip in the morning and then gain some traction in the afternoon. $AAPL $NFLX $SQ $AMZN $GOOG $FB,,2020-09-16 13:04:44+00:00,0,3,,,2020-09-16
366,1306217366724976651,3646985662,sbwcws,"American Express plans to expand Centurion Lounges at LGA, LAS $AXP",,2020-09-16 13:04:23+00:00,0,0,,,2020-09-16
367,1306217322961657856,3121868774,Verified_Choice,"$NFLX being fake pumped? Losing Billions in a day and their stock going up, hmmm something doesnt seem right #CancelNetflix",,2020-09-16 13:04:12+00:00,0,0,,#CancelNetflix,2020-09-16
368,1306217317798301697,104073108,ARM_SQD,Apple Could Cripple Microsoft's and Google's iOS Cloud Gaming Apps @themotleyfool #stocks $AAPL $GOOGL $MSFT $GOOG $SPOT $RKUN.Y,,2020-09-16 13:04:11+00:00,0,0,@themotleyfool,#stocks,2020-09-16
369,1306217140983345153,1256344766008229901,183jeremy,$NFLX pm gap up,,2020-09-16 13:03:29+00:00,0,0,,,2020-09-16
370,1306217055008575490,2837784071,FaisamTrader,$spy $gspc $aapl $nflx $goog $tsla Eventbrite says paid-ticket volume grew 17% from July to August,,2020-09-16 13:03:08+00:00,1,1,,,2020-09-16
371,1306217050558345220,2837784071,FaisamTrader,$spy $gspc $aapl $nflx $goog $tsla NextEra Energy's stock falls after equity unit offering comes a day after stock split announced,,2020-09-16 13:03:07+00:00,1,0,,,2020-09-16
372,1306216683749732352,1004915029530030080,theteflonfraud,✅ Ask 🗣️ yourself this question right now please. By now can you see 👁️👁️ how time is more valuable than money. So why should you trade your time for money? 💸 $SPOT this opportunity and like us on $FB 💸https://bit.ly/3bltwdt,,2020-09-16 13:01:40+00:00,0,0,,,2020-09-16
373,1306216632726024193,2964569193,ScalpMaster1,"Long Watches: $FDX, $ADBE, $ARWR, $UPS, $AMCX, $KODK, $BABA, $QCOM! Short Watches: $FB, $BA, $ADT, $NKLA, $GGAL!",,2020-09-16 13:01:28+00:00,0,26,,,2020-09-16
374,1306216631383793666,1218312549973680128,StockBot0001,$FB Twitter Sentiment on 15 Sep 2020 was: ▒ Positive 40.6% █ Negative 12.7% ░ Neutral 46.7% ▒▒▒▒▒▒▒▒███░░░░░░░░░,,2020-09-16 13:01:27+00:00,0,0,,,2020-09-16
375,1306216601302294529,1218312549973680128,StockBot0001,$GOOG Twitter Sentiment on 15 Sep 2020 was: ▒ Positive 39.8% █ Negative 11.6% ░ Neutral 48.7% ▒▒▒▒▒▒▒▒██░░░░░░░░░░,,2020-09-16 13:01:20+00:00,0,0,,,2020-09-16
376,1306216483022921729,3441715755,JerryCap,"Not going to lie, this smells a little like $NFLX ""Peloton CEO predicts 100 million users within 10 years"" 100 million users * $1,xxx,xxx ARPU = $PTON.Q",,2020-09-16 13:00:52+00:00,2,9,,,2020-09-16
377,1306216359177719810,22346163,ThePupOfWallSt,"Deal News $LVGO $TDOC: Definitive Proxy Filed; Votes Set For Oct. 29, Record Dates Sept. 8; Sees Deal Close in 4Q; S-4 Declared Effective $MR $SWN: Prelim S-4 Filed; No Dates Set; Sees Close in 4Q FIT $GOOGL: Google Has Submitted All Info for DOJ’s Fitbit Review",,2020-09-16 13:00:23+00:00,1,3,,,2020-09-16
378,1306216231784112128,1102240462801436672,EliteEdgeTrader,Zoom possible breakout to the upside today. Watching closely here. $SPY $QQQ $DIS $TSLA $SHOP $AMD $AAPL $SQ $AMZN $BA $EA $SEDG $MA $V $KO $PYPL $RCL $GOOG $NKLA $DKNG $HD $ROKU $NFLX $FB,,2020-09-16 12:59:52+00:00,0,1,,,2020-09-16
379,1306215869001785345,351124316,BrandonVanZee,9 at 9™ – 09/16/20 https://www.marketscholars.com/2020/09/16/9-at-9-09-16-20/ via @market_scholars #9at9 #premarket #stocks #upgrades #earnings + $ARWR $FDX $INO $CPRI $GM $TPR $UPS $OSTK $CVET - $ADT $SYNH $NEE $NVAX $FB $TSLA $SPR $BA $AIG,,2020-09-16 12:58:26+00:00,5,15,@Market_Scholars,#9at9 #premarket #stocks #upgrades #earnings,2020-09-16
380,1304359517552095235,773257824625393664,JoinDeepRock,96% Overwhelmingly Positive Reviews! Grab a friend and get in on the co-op FPS action!,,2020-09-11 10:01:57+00:00,99,727,,,2020-09-16
381,1306215769022369792,41620937,FinTwitTSLA,Up on @realmoney this morning: * Why $GM should rev up now (added to Best Ideas List long two days ago) * $GM announcement could hurt $TSLA shares * Structural gutting of small businesses -what does it mean? * Why I just shorted $FB * $KHC provides a conservative outlook -,,2020-09-16 12:58:02+00:00,0,0,@realmoney,,2020-09-16
382,1306215547231776768,1214957598073589760,topstonks,Is market leadership resuming? $TSLA $AAPL $FB $FDX $TSM and $SQ are the buzz risers on the #wallstreetbets most mentioned list. Via http://topstonks.com/stocks/NKLA?st_nkla,,2020-09-16 12:57:09+00:00,0,0,,#wallstreetbets,2020-09-16
